text,aspect,label
"Sice mají pec na dřevo, ale v momentě kdy dají na pizzu eidam se stávají další českou restaurací kde prostě pizzu nedělají pořádně",pizzu,negative
byla jsem v restauraci na polední menu dala jsem si kuřecí steak a byl super šťavnatý a skvěle ochucen,kuřecí steak,positive
"Je to Vás problém a pokud jste si objednávky neuměly lépe zorganizovat,aby se daly využít všechny kupony,neprodávejte je!akorátlákáte lidi na""fiktivní jídlo"",které nedokážete udělat,jsou ještě 3 týdny,do konce roku",kupony,negative
"Hrozne W.C.,nechutne jidlo,neochotna obsluha a hlavne si neztezovat arogantni, vulgarni majitelce.",majitelce,negative
"Sympatická hospůdka s rodinnou atmosférou, pan majitel, který obsluhuje byl sympatický a usměvavý chlapík, který nám neustále nosil výborné pivečko! Byli jsme ve třech s voucherem na hromadu řízečků s hranolkami a byly výborné, mohu jen doporučit!",majitel,positive
"Tesili sme se na zebra a museli sme je vratit protoze to co sme dostali byl kousek masa s blanou, zebra to teda urcite nebyla.",zebra,negative
"Katastrofa, myslím si, že majitel je podvodník",majitel,negative
Mohu tuto restauraci jedině doporučit,restauraci,positive
"Cisnik, ktery vypadal totalne zhuleny, snazil se nam lhat ohledne ceny na vino, a nasi prosby prinest napojovy listek proste ignoroval.",vino,neutral
Měli jsme zakoupené vouchery na-4 chodové menu,vouchery,neutral
dobry den tak tuhle restauraci bych vubec nedoporucil strasna obsluha pivo teple a pozor na vraceni penez radeji si vse spocitejte a jidlo to bych dal radejc prasatum no proste nula k nule,obsluha,negative
"Perfektní obsluha,veliká a hlavně velmi chutná porce,ochota která se dnes už moc nevidí",porce,positive
"Obsluha byla příjemná a není vůbec pravda, ze by se nesnažila a nebyla komunikativní",Obsluha,positive
"co se týče debaty o couvertu - ten je mi celkem šumák, ale jinak se musím zastat Evy, byl jsem tam minulý týden a obsluha opravdu moc příjemná nebyla, navíc jsme na jídlo čekali přes půl hodiny (na denní menu), což mi přijde hodne",obsluha,negative
"Polévka hříbková, moc dobrá, škvarková pomazánka jako od mojí babičky, nezapomenutelná, burgery každý jiný druh, bez chyby, krásné voňavé hovězí.",Polévka hříbková,positive
"K jídlu: místo bagetky dostanete opečený chleba se směsí a sýrem, jako ve 4. cenové, steak chutnal dobře, ale nevchápu proč nám ho dával do mikrovlnky, příloha katastrofa, hlavně bramborové lupínky s rozmarýnem (to opravdu nemohli myslet váženě)",bagetky,negative
"Pivo je dobré a vypili bychom ho víc, jen obsluha nějak zapomíná nosit.",Pivo,neutral
"Skvělé jídlo *** Hotel je krásný, čistý a útulný.",Hotel,positive
Super vše dobré jídlo pití ..pár blbců kteří chtějí žrát zadarmo :) at jdou jinam.,pití,positive
"Obsluha je příjemná, ale každopádně nejlepší je na tom cena a prostředí.",Obsluha,positive
Nedoporučujeme hnusný pajzl a to jídlo necháme radsi propadnout,jídlo,negative
"Dobrý den,tatarák byl moc dobrý i topinky,koleno,steaky i kuřecí špalíčky byly taky moc dobré,obsluha naprosto normální,wc čisté-za ty peníze vřele doporučujeme!",topinky,positive
Měli jsme zakoupený slevový voucher na 2 pizzy (těstoviny).,těstoviny,neutral
"Báječný personál, děkujeme za vřelý přístup a ochotu.",personál,positive
"Poprvé jsem zažil nejspíš pana majitele či provozního, který taky nebyl stokrát příjemný i když se zeptal jestli vše v pořádku, ale poté co jsem řekl že moc ne, tak se tvářil ještě hůř.",provozního,negative
"Steaky, které nám donesli byli tuhé! Maso se nedalo ukrojit steakovým nožem natož pak rozžvýkat",Maso,negative
"Do schránky jsme dostali leták, že na Valnovce mají nového kuchaře.",kuchaře,neutral
"Měli jsme tam rodinnou oslavu, vše OK, příjemná obsluha, výborné jídlo",obsluha,positive
"Jen snad při rozměrech které mám,(180/120), je úzká ulička, dva takoví proti sobě prostě neprojdou.",ulička,negative
S restauraci jsem maximalně spokojený.Jídlo chutné a obsluha příjemná a pohotová.,obsluha,positive
"Vzhledem k tomu, jak dlouho jsme čekali na pití, bylo to celkem rychlé",pití,neutral
"S tím naprosto souhlasím ale musím oponovat, pokud by jste chtěli opravdu rodinou hospůdku s tradicí, musíte se neustále pohybovat v podniku vědět o všem kde se co šustne a komunikovat s hosty vždyť koneckonců většina lidí přijede právě kvůli Vám, a díky pořadu který běžel v televizi",hospůdku,positive
"Nebudu popisovat detaily, nevkusné vyzdobéné okolí i interiér, přístup profi personálu, který nedodá přípory a po dopití sklenky se po 10 min musíte dožadovat se zvýšeným hlasem pozornosti číštíka, aby bylo možné objednat další nápoj - na dokreslení stačí asi toto: vývar studený, opravdu studený - s bohatou hrstí křupavé = nedovařené mrkve , a navíc jsem čekala domácí nudle - za 55Kč, o dalším už raději ne, mimo servis tohoto zařízení jsem jinak měla moc hezký den.",okolí,negative
"U Štěpána je výběr jídel neatraktivní, velmi malý a dovoluji si poznamenat, že za ceny, které jsou deklarovány musí být vidět koncert zaměstnanců už před restaurací",restaurací,neutral
"Jídlo výborné, velké porce, především gulášová polévka skvělá.",gulášová polévka,positive
"Jsem host, který přijde do této restaurace častěji než kdokoli jiný,mám rád pivo a občas si dám víno a dobré jídlo, tak milý a ochotný personál se vidí málo .",jídlo,positive
"Neochotný personál, jídlo v kategorii bývale třetí cenové skupiny s cenami první!!!! Děkujeme a již nikdy.",jídlo,negative
"Co se týče couvertu, úplně s ním také nesouhlasím, párkrát se stalo, že nás u stolu sedí 5 a dostaneme košík se 4 odřezky veky, tak nevím, za co platí couvert ten pátý člověk, když už se ani nezeptají zaplatit musíte ať chcete nebo ne.",veky,neutral
Ale to ze jsem dostal tatarak se suchyma toustama misto topinek bylo opravdu nechutny,toustama,negative
"Strašně jsem se těšila ke Zdenkovi, jsem jeho fanynka a inspiruji se jeho kuchyní... byla jsem u něj před lety a bylo to úžasné, ale letos :-( kulajda ok, desert také..ale hlavní jídlo :-( musím napsat nechutné.. dala jsem si mečouna s chřestem.. chřest byl velmi hořký a mečoun by se dal přirovnat k tenisáku! Byl gumový, bez chuti, velice syrový.. opravdu ošklivý zážitek až se mi udělalo nevolno :-(",kuchyní,positive
"Podle nabidky kuponu velke porce, ve skutecnosti byla kolena proti jinym restauracim mala, nedopecena",kuponu,negative
"Já tam fakt byl - poprvé dost hrozný(říkal jsem si, že jsem měl s celou rodinou možná smůlu) -po druhé a naposled( stejná bída- neochotná obsluha, záměna příloh prý není možná, porce za tu cenu a místo -dost malé).",obsluha,negative
s úrovní obsluhy i objednaným jídlem jsme byli velice spokojeni.,obsluhy,positive
Jídelak šel hodn? dolů nabídka jídel je dost omezená,Jídelak,negative
"Hrozná,špinavá putyka s děsnou arogantní obsluhou,jídlo děs.",obsluhou,negative
"Seděli jsme celkem dlouho u stolu se špinavým sklem a nádobím, až tak po deseti minutách si nás někdo všiml (restaurace téměř prázdná).",nádobím,negative
"Nedávno jsme u Štepána byli na degustačním večeru, variace s rybami, netradiční kombinace, 9 chodů s minimalistickou presentací, moderní pojetí, prostě bomba.",variace s rybami,positive
"neco strašnyho, pečivo z mrazaku, brambory stary, akorat pivo chutnalo, ty doporučeni ja chvala sou tady asi jen od majitele !!!",pivo,positive
"Super jídlo, skvělá atmosféra = báječný Valentýn",jídlo,positive
"Po restauraci běhá zmatený starší pán, který supluje číšníka a i tak je to komedie plná omylů a v kuchyni je zřejmě nějaký učeň vydávající se za nového majitele podniku jehož dobroty se nedají ani pozřít a to nemluvím o servírování pokrmů na talíř",učeň,negative
Doporučuji všem a ceny nejsou předražené jako jinde,ceny,positive
"Takže zkráceně..pivo - OK, Jidlo - ujde, prostředí - fajn, záchody - katastrofa, obsluha - pomala a otrávena, ceny - přemrštěné.",ceny,negative
"Obsluha uplne v pohode.Francouzska cibulačka velmi dobra.Teleci licka vynikajici a k tomu zelenina a bramborova kase taky skvela chut.Bratr mel kukuricne kure a rikal ze dobre a k tomu hranolky,ktere byli opravdu jak mají byt,pekne bramborova chut.Jinak Plzen a Espresso co jsem mel tak dobre.Bylo plno,ale prostreli nam v kavarne a vůbec to nevadilo.Prostredi je velice prijemne.",Francouzska cibulačka,positive
"Všechno, co bylo vepřové, bylo tlusté, kuře podivně páchlo.",kuře,negative
"Myslím si, že si tam už přestali vážit svých hostů, za ty 3až 4 roky šla kvalita dolů výrazně a cena několikrát vzrostla",cena,negative
"Křidélka vysušená a tatarák? Na voucheru , který jsme měli vytisknutý stálo: TATARÁK NENAMÍCHANÝ, MŮŽETE SI HO NECHAT NAMÍCHAT NA VAŠE PŘÁNÍ",voucheru,neutral
"5.10.12 jsme si dávaly toto meníčko a můžu říct strašnééé kuřecí roladá stará okoralá,švestková omáčka byla v podání toho že tam byli povydla hnusnýý to se nedalo nevím co tam dělal ten kuchař ale čekat 55 minut na toto jídlo které bylo studené a není nic horšího jak studené jídlo blééé takže restaurace na scestí už nikdy!!!!",jídlo,negative
Oslavila jsem svátek-dobré jídlo a pití.DOPORUČUJI,jídlo,positive
Mela jsem zakoupený poukaz na Lososové menu pro 2 osoby,poukaz,neutral
"Kvalita jídla podprůměrná, obsluha hrozná a smeták s lopatkou, nedejbože hadr a vodu, asi v této restauraci vůbec neznají",jídla,negative
Skvělé jídlo i prostředí. Rozhodně doporučuji.,prostředí,positive
"Po dlouhé době jsem zavítal do hospody, kterou jsem měl rád.",hospody,positive
"Můžu posoudit, protože jsem měla možnost ochutnat jídla přímo v Itálii a bylo to srovnatelné.",jídla,neutral
majitel je vychcany zlodej a z jidla se akorat tak po*erete,jidla,negative
Restauraci jsme navštívili s manželem v červenci 2013,Restauraci,neutral
"Víno klasické levné s obchoďáku za pár korun, k angličanům vedle u stolu nosili jídlo trošku více na provni, ale za ty ceny bych jim to omlátil o hlavu",Víno,negative
Slečna servírka byla moc příjemná......,servírka,positive
"Obsluha perfektní, jen se mi zdálo, že zde máte personálu až moc",personálu,neutral
"TENTO HOTEL DOPORUČUJI DOBŘE SE NAJÍTE A NAPIJETE NEJLÉPE V ÚTERÝ,STŘEDA, ČTVRTEK",NAJÍTE,positive
"Tak sem uz nikdy! Steak cernej jak bota, studene hranolky",Steak,negative
Jídlo vynikající a i milá obsluha.,Jídlo,positive
Pizza je výborná ostatní jídla také,Pizza,positive
Navíc jsme si objednali kávu a dezerty - vynikají,kávu,positive
"Přijdu do docela pěkně vypadající hospody se najíst, požádam tedy po chvilce o pivko a jídelní lístek.",hospody,positive
"Steaky bezkonkurenční,vcelku slušný výběr v menu,obsluha milá příjemná, ceny slušné na centrum dobrý,určitě zajdem zas někdy masíčko bylo fakt moc dobrý 400g velký steak doporučím",ceny,positive
"Mel jsem tu moznost poznat pana majitele osobne a uz dal nemohu , nez napsat vsem lidem pravdu",majitele,neutral
"je tam dobrán atmosfera a ta kuchyně mňam,levné a výborníé jídlo ,a číšnici výborní a slušně oblečení a ochotní.",číšnici,positive
"Aby se to dalo vůbec uříznout, doporučil bych lepší nože, ale co se mi doposud nikdy nestalo, že jsem musel ze steaku (ZADNÍ hovězí) odřezávat nepoživatelné kusy masa, protože se jej kuchaři nechtělo moc čistit, mě dostalo",kuchaři,negative
